CustomerID,Recency,Frequency,Monetary,CLV,Predicted_CLV
4145,3,30,73634.83,2062676.0226873958,2092005.206971425
4146,6,34,87315.8,2790790.097454394,2840164.9500756687
4147,2,39,92743.71,3590363.282295987,3611821.123361552
4148,0,32,88886.08,2566975.7672753166,2645696.9412539406
4149,5,42,104514.77,4242065.692859484,4226703.0201544585
4150,39,31,77379.37,1937511.9173837753,2111379.49565882
4151,46,27,71408.88,1742864.9722292954,1740341.524137856
4152,14,37,94179.04,2960487.421940665,3014102.057076348
4153,7,29,80336.83,2180474.2597414665,2243595.9313245295
4154,1,33,72001.38,2344394.936712613,2360998.856255873
4155,4,29,72016.26,1741281.9716876035,2088568.7230960182
4156,7,33,87066.13,3164459.6693657255,2994593.5473726178
4157,2,32,84290.4,3058811.855948556,2847135.8588803736
4158,7,35,91269.31,2670474.159422573,2778246.2647792236
4159,2,31,79525.67,2187578.2360889777,2247188.644689059
4160,11,35,77123.98,2580513.677660561,2555410.431721528
4161,8,38,99926.23,4286345.379617154,4129605.498992937
4162,17,32,89659.42,2694562.856246846,2793261.539065776
4163,8,37,108283.73,4284612.645952921,4301635.40629081
4164,66,32,71270.77,2340698.916466968,2149240.580121808
4165,3,33,85325.38,2871379.905864692,2785422.9579334827
4166,2,25,55450.8,1224845.3667174142,1309904.1803435234
4167,5,30,67447.36,2198722.3635284947,2091038.1973623643
4168,5,27,78445.37,1977305.2120015498,2057807.4735692076
4169,13,21,51347.88,967109.6254968742,999995.3911605191
4170,5,37,96847.17,3370865.140554383,3360069.054462667
4171,11,28,83095.85,2033614.4724669142,2130661.66449186
4172,12,23,61782.4,1322580.8311091748,1340723.9341989984
4173,23,25,68985.57,1419528.9884546201,1562309.4937388208
4174,3,26,76492.3,1980356.629655453,2005915.7192451083
4175,45,29,66387.56999999999,2197027.0360236024,2112466.872069722
4176,6,34,68532.55,2059557.282609824,2038165.9451954472
4177,3,38,82778.18,2908472.809799658,2942782.324259752
4178,1,28,78569.46,1771717.819993664,2040735.8910312383
4179,24,29,83456.0,2903905.795437913,2768243.405607085
4180,0,40,102457.88,4060807.2475880682,4069966.4072551453
4181,33,21,50496.91,976842.2562560143,1004941.2440625876
4182,4,30,59478.75,1452508.6867537287,1642679.4777392945
4183,0,30,85005.12,2431477.5784374364,2435514.553706492
4184,0,27,68610.04,1626211.4606040565,1722984.9766777027
4185,6,28,73375.13,1754206.9017873236,1883943.2375309858
4186,12,41,94945.62,3946005.4779610904,3809034.3558393796
4187,13,32,74537.3,2249246.208990819,2269362.7203576737
4188,7,41,110677.29,4434096.472072846,4576938.439692506
4189,33,25,71382.6,2058331.285163165,1896586.1620066045
4190,40,23,61826.54,1621901.9070265333,1518139.4079482716
4191,0,26,80759.97,1967157.0726840114,2044782.5817642382
4192,7,40,114194.4,5433854.542062643,5135308.826184527
4193,8,36,76843.72,3000040.0378426365,3018399.5357523346
4194,24,29,73937.85,2075120.6209960813,2111178.559060069
4195,14,15,37401.81,577595.9665072148,592865.285560635
4196,9,32,89046.96,3241576.3485573763,3193538.15387002
4197,8,27,67269.41,2049326.9119310486,1944332.3881846494
4198,9,39,94420.49,3908418.0324168275,3759855.398551712
4199,0,45,121117.07,4587749.536204522,5248486.619899442
4200,16,28,67719.98,1533175.5076035883,1666972.1601023346
4201,12,36,101407.76,3974816.544198822,3784447.066791958
4202,15,35,92077.13,3234245.1134139206,3387611.2041959856
4203,1,37,107855.58,3816244.408812895,3919300.074689848
4204,4,33,80429.79,2851842.806261558,2820828.540577842
4205,10,36,81044.82,2593567.5239815554,2821038.666920949
4206,1,32,68296.49,2474963.4790344234,2295696.2067564484
4207,6,26,65438.56,1807658.9121380984,1780122.0874639547
4208,5,33,98203.69,3745768.41520283,3128866.6345669306
4209,8,25,65464.67,1960609.9263261866,1814444.5041004803
4210,0,39,93070.75,3596565.0863670046,3594481.611735106
4211,26,37,98480.86,3665854.2701533046,3728075.1587085263
4212,3,33,72282.79,2424201.43330776,2443951.217806936
4213,7,27,82651.22,2221699.185403954,2266329.126138362
4214,6,30,75551.51,2258489.417566198,2257543.472734806
4215,2,30,82383.09999999999,2416935.1744012865,2518666.319085444
4216,7,33,87309.73,3191449.9524940397,3059037.1957063787
4217,4,35,69218.83,2086997.3466035489,2127924.7815568116
4218,1,32,90263.31,2922884.390116477,2861219.4586379826
4219,7,38,91133.74,4148623.6578674624,3992383.3419575794
4220,22,38,77521.25,2364642.2845551586,2549136.1526888274
4221,0,32,80483.59,2993351.2004811084,2711552.7873961283
4222,12,35,90482.89,2867033.677492879,2926547.0632726373
4223,3,35,95752.01,3689975.3598629273,3332293.658030103
4224,7,27,62008.6,1943475.734143766,1882965.972330628
4225,31,30,82073.97,2925613.693169213,2503643.3184872735
4226,12,28,56155.29,1547702.2587135972,1540596.1224771375
4227,0,19,63063.81,1158168.9764544985,1205606.2165093445
4228,10,31,81345.44,2094269.3401511225,2268692.1324452176
4229,23,26,66143.8,1397871.3072970284,1504355.5963856704
4230,21,32,75898.74,2029303.0710709612,2355681.2297620513
4231,20,18,38263.01,580830.9455375136,611481.6570268736
4232,28,25,53642.4,1582619.708647882,1494237.9956839823
4233,10,34,73910.59,2323907.099841456,2348252.522636753
4234,41,26,51318.29,1245766.463837296,1260308.8882464673
4235,2,35,76216.04000000001,2794057.012223156,2728613.9965604185
4236,2,29,74975.7,2026553.9159927368,2099008.564696897
4237,13,34,73692.23,2381711.5900323004,2337385.827750133
4238,7,26,69921.42,1972651.3654008415,1942328.74607768
4239,7,32,82650.15,2699140.8934552935,2711118.5543285473
4240,6,34,89499.37,3409386.6212666845,3348184.1262893025
4241,12,29,73765.65,2386998.7056715065,2281676.7857927466
4242,21,31,70718.79,2151747.432705084,2162065.2637802465
4243,0,40,88755.75,3993282.1140098344,3949530.9257830316
4244,4,38,109131.02,4820636.168970254,4544132.672034326
4245,3,38,94823.11,4159792.970895123,4001745.4594677584
4246,17,36,84805.24,3564555.4540492804,3307948.5628560036
4247,3,25,69808.69,1979492.8135797775,1823332.7243907964
4248,0,28,82269.47,2640719.6483313786,2396349.8439959777
4249,6,34,77255.78,2162584.633531759,2328562.0416645645
4250,0,34,84653.73,2694903.7155330577,2733891.6344391294
4251,10,36,97379.96,3231819.5128953205,3384208.074481234
4252,4,37,96099.47,2957976.3019552818,3134926.1906638662
4253,3,33,85055.94,3025814.5860881945,2979884.6539293234
4254,22,22,48083.43,1086939.3059696138,1075972.4062046874
4255,4,35,94647.62,3059198.059924495,3130459.385366468
4256,2,35,89487.75,2971402.250903395,3066687.238804372
4257,31,36,97764.72,3674729.1378508005,3565901.176237923
4258,9,36,110588.02,3457928.086289399,3657991.9444780713
4259,4,27,59113.54,1779751.0523541747,1746079.2460398246
4260,11,31,81564.19,2069800.7201770502,2222998.7364055994
4261,13,26,63227.87,1629109.8446655793,1662114.0247835058
4262,2,31,73715.41,2518305.463704729,2444440.8352407976
4263,41,24,55738.88,1379377.498837178,1322208.4205956864
4264,1,33,79203.87,2381077.0732729435,2380054.203656421
4265,6,28,78678.19,1958738.6670768661,2150830.3553829957
4266,12,37,91887.42,3810010.6036463277,3665403.3343228456
4267,2,30,72678.71,1959065.5833490954,2016512.765787613
4268,12,39,101137.93,3885596.716648686,3984929.9783734367
4269,15,23,65897.75,1279233.3435106103,1332217.6151494759
4270,0,36,91856.6,3777653.83131564,3399876.512249747
4271,6,31,85456.67,2451217.164915475,2657003.231663491
4272,7,26,74820.12,2047292.9690859434,2011187.7199519316
4273,7,24,52107.41,1341711.7259672217,1327733.202206353
4274,7,24,53106.74,1461358.959553285,1437840.930366991
4275,9,28,74784.85,1710255.692333762,1830846.4871184463
4276,10,41,97661.93,4506655.432871019,4428733.944036517
4277,10,25,39544.83,1082793.5262491375,1014034.286292404
4278,16,32,86225.67,2640973.5423417403,2709687.834771384
4279,0,36,83568.12,3391068.947850995,3334190.8215130204
4280,7,32,85855.57,3082577.227080233,2865704.5646922593
4281,27,33,96220.75,3519685.9735874655,3438795.9296588544
4282,9,39,101700.54,3877417.3151819143,3788205.587128138
4283,1,28,78454.8,2547960.3908086144,2336932.117745711
4284,7,37,87275.38,3513655.430210521,3470529.3075291542
4285,40,32,70776.92,2427894.2155462927,2248262.5421948726
4286,30,30,73671.23,1974275.7303458026,2122111.5946320966
4287,29,37,96972.38,3127031.3760513444,3281333.885153642
4288,8,20,37486.37,751281.4473812096,770783.6510297396
4289,8,45,123769.64,5576158.446779241,5522478.311360752
4290,8,36,81761.83,2523260.4577008965,2658375.9945890056
4291,2,32,74134.19,1917475.040261861,2221849.5768920276
4292,4,37,88898.63,3682433.300702071,3696294.350522739
4293,12,27,66152.88,1806770.1848760566,1813116.843482569
4294,0,25,69075.13,1854557.1124397826,1827326.2972330581
4295,7,34,83500.59,3385236.7000570865,2774266.181835025
4296,29,27,65579.49,2065797.8193468105,1748471.197422152
4297,2,37,89414.08,2934964.07067122,3037181.97003912
4298,16,24,48000.33,1023212.8764974431,1053426.7295569137
4299,14,26,65909.91,1800646.8370972322,1728045.794485322
4300,4,25,58199.73,1690807.2381747328,1609399.0063848472
4301,12,30,74736.91,1829348.2030795843,2048673.4830378017
4302,16,27,71778.55,1953112.4307651152,1937672.324543658
4303,9,24,52694.14,1366046.6531105738,1159318.7533014335
4304,19,24,57299.23,1333359.058121664,1302956.7256820523
4305,0,38,81399.64,3222872.1070723324,2998372.333319588
4306,6,30,82752.49,2734504.535815469,2411126.8449562183
4307,11,26,58959.1,1801834.8184513848,1698461.121137096
4308,4,28,73635.1,2059919.5413440396,2038928.7419905597
4309,0,33,93135.55,3200480.5921430187,3152434.8716955716
4310,16,25,65248.19,1350020.3878026942,1409501.3725497816
4311,2,39,95037.8,3183393.034677681,3294316.3102935744
4312,3,38,85656.62,3000791.2971475143,3097860.2156213224
4313,13,24,58260.65,1145789.387579821,1238082.0892335344
4314,4,32,72920.01,2718310.743345727,2348331.1283765123
4315,53,25,61302.36,1832197.3416023192,1496877.9394769254
4316,38,30,63461.76,2031392.9199262955,1942723.7899822309
4317,0,40,93187.34,3902229.513120533,3730026.0370668345
4318,6,36,76306.14,2906813.892002305,2890528.3461760413
4319,0,33,85319.1,2304078.6906868354,2457228.470026615
4320,11,26,73008.47,2220912.639564321,2129796.596069079
4321,3,26,68535.97,1723764.6554425706,1672173.0627841314
4322,10,25,54351.04,1124112.340119028,1260485.9991399152
4323,12,39,95376.19,3406334.1258172006,3452694.4306594213
4324,26,27,75619.85,2073212.1534551252,1976642.1813107068
4325,6,27,71189.93000000001,2120162.2554945853,2037071.7682949277
4326,0,32,64213.43,1727619.5844480407,1783015.9841997868
4327,35,33,78728.04,2982712.323603989,2746999.7929994534
4328,6,30,82576.70999999999,2219479.8180496003,2327110.5476545645
4329,16,28,63525.36,1868052.6707614474,1798513.437641792
4330,29,22,43748.24,826106.1856071934,886031.7778084627
4331,10,28,83555.37,2145669.646714965,2158172.4535479858
4332,31,25,75171.44,2052374.5515931859,1972003.7352969036
4333,0,28,67288.49,1777106.8626912704,1703288.5267113706
4334,1,35,104608.16,2972534.3871753546,3377348.521883257
4335,40,22,54592.73,1293250.5369076845,1290450.9745953053
4336,1,34,77433.42,2645378.335934308,2745639.3833071915
4337,43,37,83579.95,3298429.055443795,2899770.7409158116
4338,0,41,102278.39,4222073.762862727,4085611.45196692
4339,1,35,86999.0,2505226.399464156,2649598.8322958066
4340,5,31,86084.0,2356030.6201569308,2474842.217246428
4341,5,24,53422.63,1109988.8616154857,1202095.6609441484
4342,48,19,49353.25,951692.9628606958,947828.4667430184
4343,17,20,49366.14,1117653.4362886765,1085485.424552251
4344,15,32,70710.34,2485826.8459171182,2154715.4363013026
4345,14,34,85922.53,2538427.7330943393,2729287.657764943
4346,1,28,70703.83,2170958.0965792104,2072569.182050444
4347,38,23,50912.84,1206464.2642468174,1174894.2285435356
4348,10,31,82323.11,2501141.304737572,2585283.9149062615
4349,17,27,61410.63,1622212.1581921226,1705178.0240247622
4350,10,32,87518.96,2869261.987950974,2856178.8764462452
4351,7,39,100372.24,4197157.626576923,3570531.810659521
4352,9,31,77248.21,2838701.078392441,2680364.4613911826
4353,8,19,48889.44,799180.95588774,847454.8995595794
4354,14,28,73918.82,1927455.1201717358,2068581.4920603696
4355,8,33,77729.3,2882517.5335922046,2524899.435914102
4356,4,32,82392.6,3089221.5167555586,2982702.656203947
4357,7,35,82729.72,2688533.0160415755,2743212.4451661627
4358,32,30,72510.89,2408303.6813540994,2188285.792961738
4359,5,33,93518.13,2852964.6176664294,2865117.9155007
4360,0,34,90029.72,3129109.230751294,3088925.398778266
4361,14,27,76746.08,2191148.2266777977,2187969.323536735
4362,4,33,78721.29,2299890.0469691292,2405630.31040868
4363,2,31,75682.9,2235998.83338544,2293668.5119003914
4364,0,37,104476.27,4518142.601432528,4429964.397927613
4365,34,33,66814.74,1873215.4744061176,1944065.9245317876
4366,3,17,44305.61,739471.4721212033,758469.2666175279
4367,1,22,63426.76,1394109.9403450715,1354933.8240074012
4368,3,27,72210.33,2177688.910222738,1894183.5907030571
4369,8,24,61622.06,1488679.2258770228,1387551.8924881606
4370,2,31,83225.85,3004753.2729822984,2870772.358562206
4371,42,26,70689.94,1805003.645043705,1820084.4292024504
4372,11,22,53245.28,1010609.4965743348,1179786.9158539749
4373,2,34,70007.01,2760057.9386986503,2570061.3011579537
4374,20,32,82330.15,2943284.7542358534,2818652.8930939357
4375,4,35,91342.42,2672620.529954739,2811154.896599585
4376,0,28,67946.19,1567415.8643961677,1871792.0831644025
4377,0,28,71713.45,1625640.0702584935,1775767.0988795771
4378,7,33,88793.64,2964090.348303945,2977215.53429092
4379,9,20,36575.2,799089.0651527545,776242.0583257906
4380,6,26,71690.89,1534496.133302637,1626424.9771659651
4381,7,36,99651.69,3224132.8379320544,3321677.329581391
4382,3,25,65269.22,1580179.7374037364,1545649.758202007
4383,19,34,82779.70999999999,2351753.056511784,2889042.570792167
4384,19,26,72404.27,2192597.1818157425,2132112.3595812884
4385,2,35,74804.05,2540305.532024763,2552834.1644602944
4386,44,24,65335.740000000005,1802100.9942524107,1777640.0129209026
4387,20,36,86861.37,2875430.911105379,2873971.753536934
4388,25,34,64687.89,2402596.170456375,2264377.2532580826
4389,34,32,68385.12,2316247.8391985493,2262056.983170331
4390,10,38,92012.16,2855126.323843036,3137250.787844824
4391,25,36,92118.03,3338361.782151655,3319680.1173974834
4392,22,36,94735.44,2853703.2821243415,2976986.969953816
4393,23,23,56849.0,1250424.353340795,1280451.6669185485
4394,11,33,82344.14,3237875.719582031,3064565.163968785
4395,3,31,84073.58,2513068.622878557,2846102.9498005663
4396,2,26,59386.02,1310528.5982731371,1429216.43400373
4397,2,32,92933.6,2914769.7816080493,2991680.327664985
4398,14,30,91695.89,2467783.4304993534,2858561.956550651
4399,7,33,96502.89,2882242.09378455,3056676.294515923
4400,12,34,85856.99,3286852.7556387237,3075375.086708754
4401,20,23,46796.79,1149492.1016584923,1139459.8970884208
4402,4,29,83431.03,2543506.423402006,2475778.0389272897
4403,25,24,53211.82,1317351.4789266046,1332469.4445844588
4404,6,24,56029.68,1513892.3633412987,1421240.1280440423
4405,3,36,92027.98,2813527.8999770586,3082438.3562819897
4406,20,26,61800.95,1570888.7570290763,1560487.4608318692
4407,2,25,61761.45,1738580.8103135095,1645159.7280765595
4408,1,52,134117.22,6333989.216274686,6415849.599915916
4409,9,27,74102.17,2069444.0582443473,2097696.5319772223
4410,19,37,79161.84,2466936.7143343473,2859353.6145141693
4411,3,31,64729.89,1850334.712447649,1902901.1280635118
4412,0,34,100104.18,3999351.3318838864,3819140.795777251
4413,26,31,81241.56,2987280.3052012133,2788914.7213279875
4414,18,36,72693.99,3001558.5310640917,2896390.696841019
4415,6,33,68405.36,1938148.084874245,2006915.196398384
4416,11,40,80239.95999999999,2587170.3968912344,2805404.8877713312
4417,1,30,75420.94,2007341.164945125,2301839.8732924936
4418,17,24,62612.84,1459301.629777577,1431428.0996249693
4419,28,28,79517.6,2447853.2510889983,2384280.0862040673
4420,5,17,39286.04,739877.7844565525,723089.3930220731
4421,3,30,65124.51,1572039.9562409872,1657957.850634495
4422,4,27,70300.98,1584492.0446123034,1742958.3186334134
4423,12,31,94538.74,3157822.396457828,3087085.670574712
4424,13,28,62039.22,1586382.0594427045,1595659.162770213
4425,8,29,76822.37,2515722.727170648,2350057.9035448343
4426,13,32,86763.23999999999,2792599.7490597586,2813149.1983777513
4427,1,33,91986.73,2531902.3702454166,2793675.1654114444
4428,2,33,90371.32,2811123.803564582,2924553.419412941
4429,3,34,82843.03,3178505.7510612085,2977097.075515697
4430,4,28,59111.36,1739998.4857534156,1731968.279457455
4431,36,36,86557.35,2761262.8417683574,2920549.9364585956
4432,0,32,87458.07,2530847.5900703343,2604168.8608176843
4433,4,30,69026.52,2252403.421544702,2150575.148705071
4434,13,26,53839.58,1379397.464094163,1381674.564455541
4435,9,13,26270.33,337107.7167913219,458650.6696392154
4436,1,44,100749.39,4926599.413528142,4823057.089382337
4437,125,19,49847.85,851208.0141832832,904883.9576674723
4438,9,26,71832.76,2007623.7809792343,1930719.8775557918
4439,6,27,75686.49,1747680.444710716,1844577.0236829931
4440,0,31,82341.84,3041401.411689713,2940616.0262827612
4441,11,35,88827.38,3177754.8994655907,3075927.704896006
4442,20,27,73922.52,2270924.9941242286,2195665.9067678084
4443,1,33,83597.74,2961742.5877013896,2856356.618128638
4444,16,32,79700.86,2086475.5963384055,2272241.610448361
4445,7,31,79336.58,2704965.9443822233,2639219.736514064
4446,31,22,66263.82,1294982.1449232688,1338868.2754141272
4447,9,38,101533.0,3355220.8275053403,3841499.7316807737
4448,1,28,62739.04,1663227.0075072793,1776149.5061559773
4449,34,33,84962.94,2599905.7060138606,2678783.670176589
4450,6,24,53569.3,1234248.0625660482,1250677.8352032
4451,4,39,105436.54,4243221.322405806,4208042.484001499
4452,9,30,66786.69,1943249.7265375545,2019785.7065223537
4453,4,31,70326.36,2439876.022719318,2421261.8656557803
4454,0,18,25310.75,430860.62823334313,492853.96870771324
4455,6,29,83030.94,2510549.8931741766,2637964.403357548
4456,11,27,68504.96,2071555.0376799046,2027018.758617343
4457,1,34,75939.98,2797466.6797414892,2809057.1370560206
4458,28,31,58152.86,1526690.6554876664,1538083.0319068031
4459,1,26,62431.89,1479992.4561862967,1544578.5292232267
4460,0,32,80516.96,2404623.961944261,2454142.983664329
